country,shift,PICP_1sigma,PICP_2sigma,spearman_rho,spearman_p,mean_CRPS,baseline_CRPS,fc_mae,calib_factor,PICP_1sigma_cal,PICP_2sigma_cal,mean_CRPS_cal,q_low_offset,q_high_offset,PICP_quantile,quantile_CRPS,atmgnn_mae
IT,0,0.87867,0.97474,0.63321,0.00000,651.54129,28.68399,6.88038,0.50317,0.67992,0.88012,335.38754,-9.55516,8.42326,0.80000,25.86189,
IT,1,0.86392,0.97228,0.63358,0.00000,627.34877,33.49534,8.38980,0.56569,0.68000,0.88825,362.80892,-12.36330,10.96304,0.79979,31.70635,
IT,2,0.86905,0.96710,0.61283,0.00000,512.97223,35.09620,8.58249,0.52326,0.67987,0.87922,276.81735,-11.00447,14.16921,0.80000,33.42407,
IT,3,0.84961,0.96279,0.64022,0.00000,521.67907,36.54350,8.95856,0.61482,0.67996,0.90343,328.73663,-11.49073,13.89782,0.79978,34.35224,
IT,4,0.92766,0.98005,0.56650,0.00000,1644.37959,39.71768,9.50468,0.30314,0.68005,0.83084,507.38729,-11.29496,15.03386,0.80000,35.98933,
IT,5,0.87085,0.96980,0.61335,0.00000,337.20363,39.50176,9.50809,0.56487,0.67991,0.90128,199.84805,-10.67180,15.58390,0.79977,36.08211,
IT,6,0.87786,0.96833,0.61261,0.00000,426.80567,35.13117,8.61171,0.52609,0.68000,0.88929,233.63580,-10.43437,14.38119,0.80000,33.24596,
EN,0,0.81429,0.97000,0.47352,0.00000,102.81487,17.99208,4.38397,0.70650,0.67998,0.91490,75.81015,-8.16293,4.29861,0.79980,15.05048,
EN,1,0.79897,0.97175,0.47150,0.00000,159.49971,23.04392,5.36530,0.75414,0.67993,0.92679,123.78724,-9.52732,4.49579,0.79983,17.50159,
EN,2,0.82171,0.96829,0.41654,0.00000,395.61275,21.79598,5.09859,0.67400,0.68006,0.90786,270.65802,-8.99517,5.04368,0.79986,17.25921,
EN,3,0.80710,0.97837,0.43728,0.00000,79.30595,22.96096,5.30760,0.73782,0.68001,0.93149,62.26767,-9.06279,5.37310,0.79989,17.87337,
EN,4,0.87357,0.98320,0.38941,0.00000,623.59493,22.58980,5.26502,0.52427,0.67996,0.88649,331.88177,-8.85349,5.71998,0.79993,17.62950,
EN,5,0.81263,0.96597,0.43697,0.00000,163.04123,23.81770,5.47004,0.70477,0.67990,0.91284,119.46704,-7.44334,8.66334,0.79996,19.73380,
EN,6,0.82093,0.97946,0.42160,0.00000,95.46643,24.76489,5.66135,0.71061,0.68004,0.93198,72.16679,-9.60551,6.22134,0.80000,19.28351,
FR,0,0.83870,0.97128,0.67688,0.00000,81.84515,15.84918,3.84080,0.64912,0.68009,0.90902,57.26125,-5.72688,2.07233,0.79979,13.04454,
FR,1,0.85295,0.97394,0.65575,0.00000,158.49468,15.66996,3.92649,0.62893,0.67984,0.91303,103.89679,-4.34605,3.97451,0.79973,13.77337,
FR,2,0.80668,0.96380,0.67288,0.00000,85.17389,19.26655,4.72787,0.71414,0.67985,0.91330,65.29197,-6.44734,3.75883,0.79966,16.31175,
FR,3,0.79414,0.94258,0.68491,0.00000,56.69589,20.97603,5.20115,0.75857,0.67987,0.90669,47.72588,-5.37680,5.74202,0.79960,18.33313,
FR,4,0.81041,0.94680,0.64827,0.00000,58.58178,19.87314,4.97458,0.70825,0.67989,0.89212,46.79585,-5.29116,5.56277,0.79953,17.50517,
FR,5,0.87835,0.97531,0.58896,0.00000,267.88990,20.23205,5.02663,0.52931,0.67992,0.89341,146.89473,-5.77716,5.23077,0.80006,17.64231,
FR,6,0.87685,0.97130,0.64484,0.00000,191.45507,19.45903,4.81258,0.55947,0.67994,0.90247,113.05034,-5.31327,5.37609,0.80000,17.14545,
ES,0,0.90409,0.97762,0.39938,0.00000,2432.33034,83.98251,20.25984,0.34059,0.67967,0.82097,851.46316,-27.35862,24.64499,0.79923,72.73353,
ES,1,0.91046,0.98824,0.45653,0.00000,2748.41781,109.96383,24.54827,0.28802,0.67974,0.81111,817.66118,-33.27193,23.06191,0.80000,85.24477,
ES,2,0.89305,0.97794,0.35265,0.00000,3156.28910,107.56861,25.15159,0.36060,0.67981,0.82353,1163.91099,-28.04176,31.06663,0.79947,86.56111,
ES,3,0.90766,0.98290,0.27869,0.00000,3120.78471,106.82475,24.75018,0.25987,0.67989,0.79754,841.16988,-24.65118,31.98637,0.79891,85.37224,
ES,4,0.90336,0.98109,0.34890,0.00000,2813.11586,107.12850,24.77575,0.26687,0.67997,0.78571,785.40682,-25.89799,34.19936,0.79972,87.05899,
ES,5,0.92898,0.98565,0.37633,0.00000,3554.70404,129.88102,28.98255,0.23254,0.68006,0.79412,859.61181,-33.90339,32.23387,0.79914,99.35869,
ES,6,0.93015,0.98750,0.34623,0.00000,4496.90905,134.03221,29.77423,0.10264,0.68015,0.73897,497.59243,-29.75746,34.51628,0.80000,100.41453,
